,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,labels
1314,8,4,1718,11,7,4,12,1,4,1,0,0,41,34,
1315,41,4,356,6,3,2,6,0,4,1,0,0,36,34,
1316,17,6,1714,7,10,4,10,1,4,0,0,0,23,34,
1317,20,2,997,14,8,2,13,0,4,1,0,0,41,34,
1318,19,4,1204,11,7,2,3,0,4,1,0,0,45,34,
1319,11,4,689,0,4,4,8,3,2,0,0,0,26,34,
1320,16,4,1018,11,7,2,7,0,4,1,0,0,36,34,
1321,4,4,1048,0,4,2,5,0,4,1,0,0,58,34,
1322,0,0,111,11,7,4,0,3,2,1,0,0,36,34,
1323,28,2,1218,12,12,2,10,5,4,0,0,0,41,34,
1324,13,4,1386,1,5,2,14,0,4,1,0,0,36,34,
1325,11,4,813,11,7,4,8,3,4,0,0,0,36,34,
1326,15,4,979,11,7,4,8,1,4,0,0,0,30,34,
1327,5,4,1267,0,4,2,7,5,4,0,0,0,36,34,
1328,2,7,435,14,8,4,1,3,4,1,0,0,8,34,
1329,39,4,676,14,8,3,14,1,4,1,0,0,36,34,
1330,15,6,962,11,7,4,8,4,4,1,0,0,53,34,
1331,13,4,1345,9,11,2,12,0,4,1,0,0,36,34,
1332,14,4,357,14,8,2,10,0,0,1,0,0,36,34,
1333,29,7,395,14,8,0,10,4,4,0,4,0,45,34,
1334,23,4,635,14,8,5,6,1,4,1,0,0,36,34,
1335,2,0,174,11,7,4,0,2,4,0,0,0,26,34,
1336,13,2,455,11,7,2,6,2,4,1,0,0,23,34,
1337,13,4,831,14,8,2,1,0,4,1,0,0,36,34,
1338,59,5,494,6,3,2,10,0,4,1,0,0,36,34,
1339,7,4,1688,14,8,3,1,3,2,0,0,0,41,34,
1340,19,4,991,0,4,4,6,1,4,0,0,0,30,34,
1341,17,4,1220,14,8,2,1,0,4,1,0,0,36,34,
1342,50,0,1566,5,2,2,0,0,4,1,0,0,36,34,
1343,10,4,1662,14,8,2,12,5,4,0,0,0,38,34,
1344,44,4,675,5,2,2,14,0,4,1,0,0,27,34,
1345,47,4,583,12,12,2,4,0,4,1,0,0,45,34,
1346,40,4,1102,14,8,3,1,1,4,1,0,0,36,34,
1347,5,4,611,11,7,4,3,3,4,1,0,0,45,34,
1348,4,4,1151,14,8,4,12,3,2,1,0,0,23,34,
1349,6,4,485,14,8,5,12,4,4,0,0,0,36,34,
1350,51,4,1164,14,8,6,4,1,4,0,0,0,41,34,
1351,14,4,1313,14,8,4,1,1,4,0,0,0,39,34,
1352,6,7,421,14,8,4,8,3,4,1,0,0,36,34,
1353,17,2,1337,14,8,2,11,0,4,1,0,0,36,34,
1354,5,4,1148,11,7,4,1,3,4,1,0,0,18,34,
1355,11,4,982,2,6,0,7,1,4,0,0,0,36,34,
1356,24,4,668,11,7,2,12,0,0,1,0,0,45,34,
1357,26,4,600,11,7,0,8,1,2,0,0,16,31,34,
1358,26,4,599,11,7,2,6,0,4,1,0,0,36,34,
1359,1,7,1846,14,8,4,8,1,4,0,0,0,36,34,
1360,9,0,1818,9,11,2,0,5,4,0,0,23,36,34,
1361,12,6,203,13,13,0,10,1,4,1,58,0,53,34,
1362,45,6,777,13,13,2,10,0,4,1,0,0,13,34,
1363,20,7,1063,9,11,4,1,1,4,0,48,0,36,34,
1364,10,4,585,11,7,4,1,1,4,1,0,0,36,34,
1365,44,6,1310,14,8,2,1,0,4,1,0,0,45,34,
1366,16,4,815,11,7,0,8,4,4,0,0,0,28,34,
1367,29,7,36,14,8,2,4,0,4,1,46,0,34,34,
1368,10,0,230,14,8,2,0,5,4,0,0,0,36,34,
1369,4,4,1249,11,7,4,6,2,2,1,7,0,36,34,
1370,12,7,1643,14,8,4,8,4,4,0,0,0,36,34,
1371,6,4,1142,11,7,4,1,3,4,0,0,0,36,34,
1372,0,4,105,1,5,4,9,3,4,0,0,0,22,34,
1373,47,6,809,5,2,2,8,0,4,1,0,0,23,34,
1374,33,4,1103,7,10,2,4,0,4,1,0,0,45,34,
1375,28,2,1780,9,11,2,5,0,1,1,45,0,36,34,
1376,15,5,1773,14,8,2,4,0,4,1,0,0,50,34,
1377,6,4,267,14,8,4,8,3,4,0,0,0,33,34,
1378,11,4,482,9,11,2,4,5,4,0,54,0,25,34,
1379,37,4,1331,1,5,0,3,3,4,0,0,0,45,34,
1380,32,4,503,11,7,2,4,0,4,1,0,0,26,14,
1381,49,4,1393,14,8,2,4,0,4,1,0,0,22,34,
1382,5,4,474,7,10,4,10,3,4,0,0,0,14,34,
1383,21,4,1394,12,12,2,4,0,4,1,0,23,53,34,
1384,14,4,300,11,7,4,4,3,4,1,0,0,53,34,
1385,33,4,384,11,7,0,7,2,4,0,0,0,44,34,
1386,28,4,366,8,9,0,4,1,4,1,0,0,36,34,
1387,24,2,1912,14,8,0,3,1,4,1,0,0,36,34,
1388,34,4,130,11,7,2,10,0,4,1,0,0,42,34,
1389,4,4,1406,14,8,4,8,2,2,0,0,0,6,34,
1390,8,4,419,14,8,4,8,1,4,1,0,0,23,34,
1391,30,5,1203,5,2,2,3,0,4,1,0,0,36,0,
1392,32,7,1254,14,8,2,10,0,4,1,0,0,36,34,
1393,6,4,327,14,8,4,7,3,1,1,0,0,26,34,
1394,32,0,1649,11,7,2,0,0,4,1,0,0,36,29,
1395,18,2,1371,11,7,2,14,0,4,1,0,0,41,34,
1396,47,0,89,12,12,2,0,0,4,1,0,0,1,34,
1397,44,0,168,11,7,6,0,1,4,0,0,0,32,34,
1398,34,4,1428,1,5,2,7,0,1,1,0,0,36,26,
1399,9,4,1764,11,7,5,1,4,2,0,0,0,36,34,
1400,16,4,749,11,7,2,7,0,4,1,0,0,36,34,
1401,13,4,1763,11,7,2,6,0,4,1,0,0,36,34,
1402,37,4,102,14,8,0,8,1,4,0,0,0,43,34,
1403,13,4,1378,11,7,5,3,1,4,1,0,0,36,34,
1404,9,4,609,14,8,4,8,3,2,0,0,0,45,34,
1405,10,4,580,14,8,4,4,1,4,1,0,0,41,34,
1406,23,5,961,9,11,0,4,1,4,1,0,0,36,34,
1407,4,4,523,11,7,4,12,3,4,0,0,0,36,34,
1408,12,4,215,13,13,4,10,1,4,0,0,0,50,34,
1409,19,4,1865,7,10,0,4,1,4,1,0,0,44,34,
1410,42,1,9,11,7,2,12,5,4,0,0,0,36,34,
1411,40,4,544,10,14,2,10,0,1,1,0,0,36,32,
1412,26,2,1385,11,7,2,4,0,4,1,0,0,36,34,
1413,13,1,1717,14,8,2,1,0,4,1,45,0,44,4,
1414,20,4,955,8,9,2,3,0,4,1,0,0,36,34,
1415,17,4,522,14,8,0,1,1,4,0,0,0,36,34,
1416,5,4,1803,8,9,4,12,1,2,0,0,0,23,34,
1417,15,4,720,11,7,0,3,1,4,1,0,0,36,34,
1418,36,4,310,9,11,2,4,0,4,1,0,0,40,34,
1419,18,6,932,11,7,4,12,4,2,0,0,0,34,10,
1420,23,4,1083,10,14,2,10,0,4,1,0,0,53,34,
1421,5,4,1306,11,7,4,1,3,4,0,0,0,36,34,
1422,3,4,456,14,8,4,8,1,4,1,0,0,36,34,
1423,34,4,1501,14,8,2,3,0,4,1,0,0,36,34,
1424,4,4,407,7,10,4,8,3,4,0,0,0,7,34,
1425,23,4,1130,11,7,2,3,0,4,1,0,0,36,34,
1426,36,6,1689,0,4,2,5,0,4,1,0,0,53,34,
1427,9,4,574,9,11,4,1,3,2,0,0,0,28,34,
1428,6,7,1750,9,11,4,13,1,4,0,0,0,18,34,
1429,19,2,315,9,11,0,10,4,4,0,0,0,36,34,
1430,13,4,276,11,7,4,8,1,4,1,0,0,36,34,
1431,2,4,1822,14,8,4,8,2,2,1,0,0,31,34,
1432,41,4,483,8,9,0,1,1,4,0,0,0,53,34,
1433,18,4,78,14,8,2,6,0,4,1,0,26,36,34,
1434,33,4,672,12,12,2,10,0,4,1,54,0,41,34,
1435,34,5,1785,9,11,0,5,4,4,1,0,0,45,34,
1436,27,4,784,2,6,0,7,4,4,0,0,0,36,34,
1437,10,4,716,9,11,4,12,1,4,0,0,0,36,34,
1438,23,1,1658,12,12,2,13,0,1,1,0,21,36,26,
1439,26,1,1265,14,8,2,4,0,4,1,0,0,36,34,
1440,66,4,1695,1,5,2,3,0,4,1,0,0,36,34,
1441,48,4,1221,8,9,2,1,5,4,0,0,0,36,34,
1442,35,4,412,11,7,2,12,0,4,1,0,0,36,34,
1443,33,2,10,12,12,0,10,4,4,0,0,0,55,34,
1444,32,5,1061,14,8,2,4,0,4,1,0,0,45,34,
1445,34,2,712,9,11,2,1,0,4,1,0,0,36,34,
1446,7,1,1052,11,7,4,2,3,4,1,0,0,36,34,
1447,6,7,1813,9,11,4,10,1,4,0,0,0,36,34,
1448,36,5,1454,4,1,2,12,0,4,1,0,0,36,22,
1449,10,4,1025,12,12,4,10,1,4,0,0,6,41,34,
1450,23,6,1366,7,10,0,4,1,4,1,0,0,26,34,
1451,42,4,707,0,4,5,9,1,2,0,0,0,26,34,
1452,6,4,259,6,3,4,8,3,1,1,0,0,18,26,
1453,7,4,1826,14,8,4,5,1,4,1,0,0,18,34,
1454,5,4,1406,8,9,4,8,3,2,0,0,0,32,34,
1455,11,4,585,9,11,2,4,0,4,1,0,0,41,34,
1456,26,5,881,11,7,4,4,1,2,1,0,0,50,34,
1457,14,4,334,11,7,4,3,4,4,1,0,0,36,34,
1458,30,7,739,14,8,0,10,4,4,1,0,0,18,34,
1459,21,4,243,1,5,2,3,0,4,1,40,0,36,34,
1460,30,4,762,11,7,0,1,1,2,0,0,0,36,34,
1461,0,4,106,1,5,4,10,3,4,0,0,0,18,34,
1462,35,0,1707,14,8,2,0,5,4,0,0,0,36,34,
1463,34,4,465,11,7,6,10,4,4,0,0,0,36,34,
1464,48,7,32,5,2,6,8,2,4,0,0,0,22,34,
1465,24,4,697,10,14,2,4,0,4,1,54,0,45,1,
1466,0,4,1343,2,6,4,6,3,4,1,0,0,15,34,
1467,11,4,162,11,7,2,8,3,4,0,0,0,31,34,
1468,18,7,338,11,7,4,13,3,4,1,0,0,36,34,
1469,22,6,1700,9,11,4,12,3,1,1,0,0,53,16,
1470,17,4,1253,9,11,4,12,1,4,1,0,0,55,34,
1471,28,4,916,10,14,2,10,0,4,1,0,0,51,34,
1472,9,4,1867,9,11,4,4,1,4,0,0,0,36,34,
1473,8,4,179,14,8,4,5,3,4,1,0,0,53,34,
1474,21,7,1493,11,7,4,8,1,4,1,0,0,36,34,
1475,17,6,145,11,7,2,14,0,4,1,0,0,31,34,
1476,8,4,1630,11,7,4,6,1,4,1,0,0,31,34,
1477,6,4,1352,11,7,4,3,4,4,0,0,0,29,34,
1478,21,4,871,11,7,0,7,1,4,1,0,0,41,34,
1479,12,4,904,8,9,0,13,1,4,0,6,0,41,34,
1480,25,4,1320,5,2,2,6,0,4,1,0,0,26,22,
1481,29,4,497,11,7,0,3,1,4,0,0,0,36,34,
1482,0,4,967,0,4,4,8,3,4,0,0,0,36,34,
1483,10,6,1358,1,5,2,3,0,4,1,0,0,36,34,
1484,7,4,1584,7,10,4,1,1,4,1,0,0,36,34,
1485,23,2,1441,9,11,2,10,0,4,1,0,0,44,34,
1486,7,4,617,14,8,4,6,2,4,1,0,0,36,18,
1487,9,4,691,11,7,4,8,2,1,1,0,0,53,0,
1488,38,4,502,14,8,2,14,0,4,1,0,0,22,34,
1489,24,4,666,2,6,2,6,0,4,1,0,0,36,34,
1490,12,4,645,11,7,4,8,1,2,0,0,0,36,34,
1491,29,4,988,11,7,2,3,0,4,1,0,0,60,34,
1492,17,0,307,11,7,5,0,3,4,0,0,0,6,34,
1493,19,4,1017,11,7,2,3,0,4,1,0,0,36,34,
1494,17,4,586,12,12,2,10,0,4,1,46,0,50,34,
1495,22,4,113,7,10,0,10,4,4,0,0,3,36,34,
1496,0,4,1432,2,6,4,10,3,4,1,0,0,18,34,
1497,41,6,502,8,9,2,3,0,4,1,0,0,38,34,
1498,24,4,649,9,11,0,4,4,2,0,0,0,36,34,
1499,18,4,78,11,7,4,8,3,4,1,0,0,26,34,
1500,4,0,80,14,8,4,0,3,4,0,0,0,31,34,
1501,9,4,418,14,8,5,12,4,4,0,0,0,31,34,
1502,35,4,1126,8,9,5,8,4,4,0,0,0,31,34,
1503,29,4,369,14,8,2,4,0,4,1,0,0,45,34,
1504,32,4,1081,12,12,2,4,0,4,1,0,0,55,34,
1505,27,2,1225,14,8,4,8,4,2,0,0,0,36,34,
1506,35,4,1098,11,7,2,7,0,4,1,0,27,34,34,
1507,11,6,434,9,11,4,11,3,4,1,0,0,36,34,
1508,21,4,90,14,8,5,8,1,4,0,35,0,59,34,
1509,25,4,216,14,8,2,4,0,4,1,0,0,45,34,
1510,60,5,736,14,8,2,12,0,4,1,0,0,6,34,
1511,15,2,1037,11,7,2,8,0,4,1,0,0,36,34,
1512,15,4,1515,14,8,4,8,1,4,1,0,0,45,34,
1513,6,4,870,14,8,4,1,1,4,0,0,0,36,34,
1514,24,4,49,11,7,4,1,1,4,0,0,0,36,34,
1515,17,4,1650,11,7,2,6,0,2,1,0,0,36,34,
1516,34,6,593,11,7,2,5,0,4,1,0,8,36,34,
1517,5,4,805,14,8,4,3,3,4,1,0,0,36,34,
1518,20,4,806,11,7,4,1,3,4,1,0,0,34,34,
1519,40,4,918,11,7,2,3,0,4,1,0,0,45,34,
1520,36,4,322,9,11,2,4,0,4,1,0,0,36,11,
1521,10,2,1214,12,12,4,10,3,4,1,0,0,31,34,
1522,41,4,1895,5,2,6,5,2,4,0,0,0,41,12,
1523,42,4,1263,4,1,0,7,4,4,0,0,0,36,34,
1524,5,4,431,14,8,4,10,2,1,0,0,0,18,31,
1525,40,4,340,14,8,6,13,1,4,0,0,0,14,34,
1526,28,6,1730,12,12,4,10,1,4,0,0,0,53,34,
1527,27,4,88,7,10,2,12,0,4,1,46,0,36,34,
1528,11,4,1064,7,10,4,12,3,4,1,0,0,18,34,
1529,9,4,942,14,8,2,4,0,4,1,46,0,36,34,
1530,32,4,256,13,13,2,10,0,4,1,0,0,53,34,
1531,31,4,1084,11,7,0,8,1,2,0,0,0,18,34,
1532,31,6,1290,12,12,2,12,0,4,1,0,0,45,8,
1533,18,4,97,14,8,4,8,1,4,1,0,0,36,34,
1534,10,4,1062,11,7,2,12,5,4,0,0,0,45,34,
1535,17,4,798,11,7,2,3,0,4,1,0,0,36,34,
1536,17,4,1617,11,7,0,7,1,4,1,0,0,36,34,
1537,19,4,1096,11,7,2,14,0,0,1,0,0,36,34,
1538,27,4,44,11,7,4,14,4,4,1,0,0,58,34,
1539,8,4,1485,11,7,4,8,4,4,0,0,0,36,34,
1540,5,4,1194,14,8,4,1,3,4,1,0,0,36,34,
1541,15,5,1768,14,8,2,14,0,2,1,0,0,31,13,
1542,16,7,250,9,11,2,1,0,2,1,0,0,36,34,
1543,9,4,1809,11,7,2,3,0,2,1,0,18,53,34,
1544,20,4,101,11,7,2,7,0,4,1,0,0,36,34,
1545,6,4,209,14,8,4,8,3,4,1,0,0,26,34,
1546,32,4,988,11,7,2,7,0,4,1,0,0,36,34,
1547,17,4,900,14,8,2,7,0,4,1,0,0,36,34,
1548,31,6,797,14,8,2,5,0,4,1,45,0,53,34,
1549,24,4,1083,11,7,2,3,0,4,1,0,5,36,34,
1550,24,5,257,11,7,2,3,0,4,1,0,0,36,34,
1551,52,4,526,4,1,2,7,0,4,1,0,31,36,34,
1552,28,4,1138,11,7,2,1,0,4,1,0,0,31,34,
1553,54,2,1357,11,7,6,4,2,4,0,0,0,29,34,
1554,12,4,710,9,11,4,10,4,4,0,53,0,45,34,
1555,7,4,568,9,11,4,12,3,4,1,0,0,36,34,
1556,18,6,1333,11,7,4,7,3,4,1,48,0,36,34,
1557,32,4,684,14,8,0,4,1,4,1,53,0,41,34,
1558,26,4,1469,11,7,2,14,0,1,1,0,0,69,34,
1559,37,4,1334,12,12,2,10,0,1,1,45,0,36,15,
1560,24,4,1859,2,6,0,7,1,2,0,0,0,36,34,
1561,12,4,907,11,7,2,7,0,4,1,0,0,36,34,
1562,15,4,261,14,8,2,14,0,4,1,0,0,53,34,
1563,7,4,135,11,7,2,14,0,4,1,0,0,41,34,
1564,2,4,1291,11,7,4,10,3,4,1,0,0,36,34,
1565,38,4,636,11,7,0,12,4,2,0,0,0,36,34,
1566,28,6,1804,9,11,4,12,1,4,0,0,0,31,34,
1567,32,6,680,11,7,0,5,1,4,0,0,0,25,34,
1568,14,4,1105,11,7,2,6,0,4,1,0,0,36,34,
1569,32,2,785,11,7,2,11,0,4,1,0,0,51,34,
1570,38,4,1143,11,7,0,10,4,2,0,0,0,36,34,
1571,38,4,742,14,8,0,7,1,4,0,0,0,36,34,
1572,26,4,508,11,7,2,3,0,4,1,0,0,50,34,
1573,34,4,1589,11,7,2,4,0,4,1,45,0,36,34,
1574,24,4,705,9,11,2,4,0,4,1,46,0,45,34,
1575,45,7,1129,8,9,6,4,4,2,0,0,0,36,34,
1576,12,4,406,11,7,0,3,1,4,1,0,0,36,34,
1577,23,6,1417,13,13,2,10,0,4,1,0,0,50,34,
1578,37,4,1311,13,13,4,10,2,4,0,0,0,55,34,
1579,52,4,373,11,7,6,1,1,4,0,0,0,22,34,
1580,3,4,1233,14,8,4,6,3,4,0,0,0,18,34,
1581,30,4,1200,11,7,0,12,4,4,0,0,0,41,34,
1582,2,4,139,11,7,4,12,3,4,0,0,0,31,34,
1583,0,4,1648,0,4,4,1,3,4,0,0,0,18,34,
1584,13,4,741,14,8,5,1,1,4,0,0,0,36,34,
1585,20,6,1611,11,7,3,8,4,2,0,0,0,36,34,
1586,29,4,728,14,8,0,12,4,4,0,0,0,36,34,
1587,28,4,1391,4,1,2,7,0,4,1,0,0,36,22,
1588,4,4,226,14,8,4,4,3,4,0,0,0,36,34,
1589,9,4,1636,11,7,2,14,0,4,1,0,0,40,34,
1590,15,7,301,9,11,2,4,5,4,0,0,0,36,34,
1591,16,4,1248,9,11,4,10,1,4,1,0,4,32,34,
1592,60,0,47,12,12,0,0,1,4,1,0,0,41,34,
1593,40,4,1666,11,7,2,12,0,4,1,0,0,36,34,
1594,0,4,1756,1,5,4,8,3,4,1,0,0,23,34,
1595,25,6,1245,11,7,4,5,3,4,1,0,0,64,34,
1596,2,4,1526,14,8,4,1,3,4,0,0,24,36,34,
1597,35,0,303,12,12,2,0,5,4,0,54,0,36,34,
1598,16,4,1921,7,10,3,7,4,4,1,0,0,36,34,
1599,2,4,146,11,7,4,7,2,4,1,0,0,41,34,
1600,27,4,1634,11,7,4,3,1,2,1,0,0,53,34,
1601,49,4,1549,11,7,6,4,1,4,0,0,0,23,34,
1602,6,7,1002,2,6,4,4,1,4,1,0,0,36,34,
1603,28,4,1796,2,6,2,1,0,4,1,8,0,45,34,
1604,21,4,819,11,7,2,14,0,4,1,0,0,53,34,
1605,35,4,656,11,7,2,3,0,4,1,0,0,36,34,
1606,11,4,602,8,9,4,8,1,4,0,0,0,36,34,
1607,28,4,968,7,10,4,1,1,2,0,0,0,36,34,
1608,21,2,1075,11,7,2,3,0,4,1,0,0,45,34,
1609,15,1,546,9,11,2,10,0,4,1,0,0,36,34,
1610,31,7,1324,14,8,0,4,1,4,0,0,0,36,34,
1611,48,0,2,8,9,2,0,5,4,0,0,0,51,34,
1612,8,4,45,14,8,2,4,5,3,0,0,0,36,34,
1613,31,4,945,0,4,2,7,0,2,1,0,0,36,34,
1614,34,5,610,14,8,0,4,4,4,0,0,0,45,34,
1615,18,4,1620,7,10,4,14,1,2,1,0,0,26,19,
1616,41,0,126,9,11,2,0,0,4,1,0,0,58,34,
1617,27,4,134,11,7,4,7,1,4,0,0,0,36,34,
1618,13,4,1106,14,8,2,3,0,4,1,0,0,41,34,
1619,31,4,1179,9,11,0,12,4,4,1,0,0,36,34,
1620,0,4,812,1,5,4,8,3,4,1,0,0,18,34,
1621,6,4,986,14,8,2,8,0,4,1,0,0,18,34,
1622,12,4,774,8,9,4,7,1,3,1,0,0,36,34,
1623,34,6,651,9,11,2,12,0,4,1,54,0,45,34,
1624,8,4,161,9,11,4,4,3,4,1,0,0,36,34,
1625,1,4,42,1,5,4,6,3,4,1,0,0,36,34,
1626,38,5,977,13,13,2,4,0,4,1,0,0,45,0,
1627,0,4,818,5,2,4,5,2,3,1,0,0,36,22,
1628,11,4,628,6,3,4,7,1,4,1,0,0,45,5,
1629,36,4,1583,5,2,2,4,0,4,1,0,0,36,34,
1630,4,4,1645,14,8,4,8,1,4,0,0,0,23,34,
1631,9,4,142,11,7,4,1,4,2,0,0,0,26,34,
1632,5,7,1685,14,8,4,1,1,4,0,0,0,13,34,
1633,11,0,193,0,4,0,0,1,4,1,0,0,45,34,
1634,14,4,788,11,7,4,12,1,4,0,0,0,41,34,
1635,20,4,380,9,11,2,10,0,4,1,46,0,35,34,
1636,3,4,81,14,8,4,1,3,4,0,0,0,42,34,
1637,17,4,1144,14,8,2,3,0,4,1,0,0,44,34,
1638,15,7,546,11,7,2,11,0,4,1,0,0,36,34,
1639,62,0,83,5,2,2,0,0,4,1,3,0,31,34,
1640,1,3,1189,0,4,4,0,3,4,1,0,0,36,34,
1641,26,7,799,14,8,0,1,1,2,1,0,0,45,34,
1642,0,4,928,2,6,4,12,3,4,0,0,0,18,34,
1643,9,4,330,12,12,4,4,1,4,1,0,0,28,34,
1644,0,4,382,0,4,4,8,3,4,1,0,0,8,34,
1645,0,0,219,0,4,4,0,3,2,0,0,0,36,34,
1646,14,4,554,11,7,2,3,0,4,1,0,0,36,34,
1647,37,4,364,11,7,6,12,4,4,0,0,0,36,34,
1648,25,4,1495,11,7,2,7,0,4,1,33,0,44,34,
1649,20,4,607,1,5,2,3,0,4,1,0,0,36,34,
1650,11,6,1699,13,13,4,10,1,4,1,7,0,36,34,
1651,8,4,1724,11,7,4,6,3,2,1,0,0,36,34,
1652,9,4,1326,9,11,4,1,1,4,1,0,0,36,34,
1653,41,4,1389,11,7,0,3,1,4,1,53,0,44,34,
1654,2,7,759,14,8,4,1,3,4,1,0,0,13,34,
1655,27,4,1861,11,7,0,12,1,4,1,25,0,45,34,
1656,11,5,1145,11,7,2,12,0,2,1,58,0,36,34,
1657,36,6,1588,14,8,2,5,0,4,1,0,0,26,34,
1658,38,4,1123,9,11,2,10,0,4,1,45,0,36,34,
1659,8,4,543,11,7,4,3,3,4,1,0,0,36,34,
1660,44,4,1464,5,2,0,8,4,4,0,0,0,36,34,
1661,16,4,575,14,8,2,4,0,4,1,0,0,41,34,
1662,6,4,1482,14,8,4,8,1,4,0,0,0,25,34,
1663,19,4,132,7,10,2,4,5,4,0,0,0,33,34,
1664,15,6,853,8,9,2,10,0,3,1,0,0,53,34,
1665,4,4,1079,11,7,4,1,3,2,0,0,0,31,19,
1666,12,4,643,11,7,2,7,0,4,1,0,0,41,34,
1667,2,0,1236,14,8,4,0,3,4,0,0,0,31,34,
1668,3,4,1038,6,3,4,7,3,4,0,0,0,9,23,
1669,9,4,1506,9,11,4,1,3,4,1,0,0,36,34,
1670,52,7,1159,10,14,2,10,0,4,1,0,0,45,34,
1671,39,4,1563,9,11,2,1,0,4,1,0,0,41,34,
1672,6,0,176,14,8,4,0,1,4,0,0,0,10,34,
1673,54,6,562,3,0,0,3,1,4,0,0,0,25,34,
1674,23,4,1181,11,7,2,4,5,4,0,0,0,36,34,
1675,29,6,1711,9,11,3,10,1,4,1,0,0,23,34,
1676,41,4,1401,8,9,2,4,0,4,1,0,0,36,10,
1677,50,2,1508,11,7,0,8,1,4,0,0,0,22,34,
1678,39,6,883,14,8,0,8,1,4,0,0,0,36,34,
1679,17,4,1732,0,4,5,8,1,4,0,0,0,31,34,
1680,23,6,312,9,11,4,4,1,4,1,0,0,45,34,
1681,20,6,725,11,7,4,5,1,4,1,0,0,65,34,
1682,51,6,1752,11,7,2,4,0,4,1,0,0,8,34,
1683,18,4,192,11,7,2,8,0,1,1,0,0,36,2,
1684,9,4,836,14,8,2,14,0,4,1,0,0,36,34,
1685,32,6,1020,11,7,2,3,0,4,1,39,0,45,34,
1686,27,1,1710,11,7,2,3,0,4,1,0,0,36,34,
1687,7,4,1046,14,8,2,14,0,4,1,0,0,55,34,
1688,43,4,255,6,3,2,12,0,4,1,0,0,36,34,
1689,23,4,816,7,10,0,10,1,4,1,0,0,45,34,
1690,19,4,570,9,11,0,1,1,4,0,25,0,36,34,
1691,34,4,772,11,7,0,8,4,4,0,0,0,34,34,
1692,46,1,317,14,8,2,13,0,4,1,0,0,16,34,
1693,26,2,1735,11,7,2,3,0,4,1,0,0,36,34,
1694,16,4,329,11,7,4,1,3,4,1,0,0,36,34,
1695,29,4,999,13,13,4,4,1,4,1,0,0,45,34,
1696,50,0,1141,0,4,4,0,1,2,0,0,0,31,34,
1697,11,4,601,11,7,4,3,1,4,1,0,0,36,34,
1698,29,5,509,11,7,2,11,0,4,1,0,0,58,34,
1699,12,4,1157,11,7,4,3,1,4,1,0,0,45,34,
1700,15,4,865,11,7,4,7,4,4,1,0,0,36,34,
1701,11,4,1847,11,7,2,3,3,4,1,0,0,36,34,
1702,29,4,121,9,11,2,10,0,4,1,46,0,41,34,
1703,12,4,1351,11,7,4,11,2,2,1,0,0,36,34,
1704,36,7,717,14,8,2,5,0,4,1,0,0,45,34,
1705,30,5,612,13,13,2,10,0,4,1,0,23,53,34,
1706,14,4,796,14,8,0,8,4,4,0,0,0,44,34,
1707,39,4,594,3,0,2,3,0,4,1,0,0,36,34,
1708,26,4,262,14,8,2,12,0,4,1,0,0,45,34,
1709,30,4,803,14,8,2,1,5,2,0,0,0,44,34,
1710,34,5,969,11,7,2,4,0,4,1,0,0,58,34,
1711,12,4,1837,14,8,0,10,3,4,0,0,0,32,34,
1712,23,6,1595,9,11,2,3,0,4,1,0,0,45,34,
1713,10,4,298,11,7,2,13,5,4,0,0,0,36,34,
1714,23,4,542,14,8,2,1,0,4,1,0,0,36,34,
1715,41,4,1687,9,11,2,4,0,4,1,0,0,36,34,
1716,2,4,1008,11,7,4,3,3,4,1,0,0,18,34,
1717,16,4,1668,14,8,4,1,4,1,0,0,0,31,34,
1718,16,4,1723,14,8,2,7,0,4,1,0,0,50,34,
1719,31,4,1217,11,7,0,6,1,4,1,0,0,36,34,
1720,30,4,370,11,7,2,12,0,4,1,0,0,26,34,
1721,18,4,540,11,7,2,4,0,4,1,0,0,44,34,
1722,49,4,189,11,7,6,9,1,4,0,0,0,45,8,
1723,3,4,471,14,8,4,4,3,4,1,0,0,36,34,
1724,25,7,1316,9,11,0,1,1,4,1,0,0,36,34,
1725,17,4,1879,9,11,4,7,1,4,0,0,0,35,34,
1726,22,4,1413,9,11,2,4,0,4,1,58,0,58,34,
1727,16,4,966,9,11,2,4,0,4,1,54,0,45,34,
1728,11,4,727,9,11,4,1,3,2,1,0,0,31,34,
1729,27,4,1590,14,8,2,8,3,4,0,0,0,36,34,
1730,14,4,1458,6,3,2,7,0,4,1,20,0,36,22,
1731,9,4,1348,9,11,4,14,4,1,1,0,0,36,0,
1732,25,4,525,11,7,2,6,0,4,1,0,0,36,34,
1733,5,4,1570,14,8,4,8,2,4,1,0,0,23,34,
1734,10,4,251,12,12,4,4,1,4,0,0,0,23,34,
1735,46,6,25,11,7,6,12,1,4,1,0,0,58,34,
1736,7,4,1520,11,7,4,7,1,4,1,0,0,36,34,
1737,19,4,835,11,7,2,3,0,4,1,0,0,41,34,
1738,8,4,1110,0,4,4,3,3,4,1,0,0,36,34,
1739,36,4,537,14,8,4,1,1,4,0,0,0,45,34,
1740,7,4,1001,11,7,0,1,1,4,0,0,0,28,34,
1741,16,4,1888,11,7,2,7,0,3,1,0,0,36,22,
1742,23,4,1340,14,8,0,13,1,4,1,0,0,26,12,
