25, Private, 180212, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States
52, Private, 146378, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
28, Private, 138283, Assoc-voc, 11, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States
45, Private, 183092, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States
38, Local-gov, 193026, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
32, Federal-gov, 127651, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
48, State-gov, 224474, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
65, ?,17162, Assoc-voc, 11, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 56, United-States
25, Private, 32275, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, Other, Female, 0, 0, 40, United-States
48, Private, 180446, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States
51, Self-emp-inc, 139127, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 50, United-States
35, Private, 287658, Assoc-acdm, 12, Never-married, Transport-moving, Not-in-family, Black, Male, 0, 0, 30, Jamaica
58, ?, 53481, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 70, United-States
44, Private, 54507, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States
30, Private, 196385, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
48, Private, 205424, Bachelors, 13, Divorced, Sales, Unmarried, White, Male, 0, 0, 40, United-States
17, Private, 167878, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States
23, Private, 184813, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 20, United-States
29, Private, 162312, Assoc-voc, 11, Never-married, Machine-op-inspct, Not-in-family, Other, Male, 0, 0, 40, United-States
51, Self-emp-not-inc, 145409, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 50, United-States
25, Private, 60358, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States
18, Private, 32059, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
55, Self-emp-inc, 183869, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, ?
17, Private, 168203, 7th-8th, 4, Never-married, Farming-fishing, Other-relative, Other, Male, 0, 0, 40, Mexico
28, Private, 142264, 9th, 5, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 50, Dominican-Republic
53, Private, 278114, 7th-8th, 4, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
21, Private, 294789, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 25, United-States
26, Private, 55743, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 30, United-States
22, State-gov, 309348, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 15, United-States
28, ?, 67094, 10th, 6, Divorced, ?, Not-in-family, White, Male, 0, 0, 50, United-States
31, Private, 163594, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 45, United-States
37, Private, 103986, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 39, United-States
20, Private, 41432, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 46, United-States
34, Private, 201122, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States
32, State-gov, 127651, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
79, ?, 42171, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 1409, 0, 35, United-States
18, Never-worked, 206359, 10th, 6, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States
43, State-gov, 164790, Some-college, 10, Divorced, Adm-clerical, Not-in-family, Black, Male, 0, 0, 50, United-States
17, Private, 178953, 12th, 8, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States
26, Private, 97698, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 32, United-States
17, Private, 104232, 10th, 6, Never-married, Other-service, Own-child, White, Male, 0, 0, 10, United-States
17, ?, 72145, 10th, 6, Never-married, ?, Own-child, Black, Female, 0, 0, 40, United-States
31, Private, 128567, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
54, Private, 101890, HS-grad, 9, Widowed, Sales, Unmarried, White, Female, 0, 0, 40, United-States
42, Private, 255847, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 4386, 0, 48, United-States
37, Private, 138940, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
28, Self-emp-not-inc, 315417, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Male, 2176, 0, 40, United-States
25, Private, 324372, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 40, United-States
26, Private, 224563, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
58, Private, 234213, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 14344, 0, 48, United-States
19, State-gov, 159269, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 15, United-States
44, Private, 408717, HS-grad, 9, Divorced, Sales, Not-in-family, White, Male, 3674, 0, 50, United-States
28, Self-emp-inc, 201186, HS-grad, 9, Married-civ-spouse, Sales, Husband, Black, Male, 99999, 0, 40, United-States
53, Self-emp-not-inc, 279129, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 30, United-States
55, Private, 198145, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7298, 0, 40, United-States
25, Private, 126974, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
61, Private, 248448, 7th-8th, 4, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States
33, Private, 132601, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
23, Private, 252153, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 28, United-States
36, Private, 54229, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 37, United-States
32, Self-emp-not-inc, 173314, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, Other, Male, 0, 0, 60, United-States
21, Private, 193219, HS-grad, 9, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 35, Jamaica
29, Private, 144556, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States
19, ?, 211553, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 35, United-States
20, Private, 190231, 9th, 5, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 11, Nicaragua
26, Private, 258550, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States
69, State-gov, 203072, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
56, Private, 274111, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, United-States
23, ?, 62507, Some-college, 10, Never-married, ?, Not-in-family, White, Female, 0, 0, 12, United-States
71, Self-emp-not-inc, 130436, 1st-4th, 2, Divorced, Craft-repair, Not-in-family, White, Female, 0, 0, 28, United-States
40, Private, 205706, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States
46, Self-emp-not-inc, 320421, Bachelors, 13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male, 0, 0, 25, United-States
58, Private, 235624, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, Germany
67, Local-gov, 258973, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 24, United-States
56, Self-emp-not-inc, 175964, Some-college, 10, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States
34, Private, 329587, 10th, 6, Separated, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States
40, Self-emp-not-inc, 95226, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States
37, Self-emp-not-inc, 154641, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 86, United-States
68, Self-emp-not-inc, 336329, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 10, United-States
35, Private, 67083, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, 0, 0, 40, China
26, Private, 170786, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
49, Self-emp-not-inc, 189123, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 5013, 0, 50, United-States
44, Federal-gov, 320071, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
24, Private, 190709, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 65, United-States
60, Private, 81578, 9th, 5, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
40, Private, 168071, Assoc-acdm, 12, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States
36, Private, 130926, Bachelors, 13, Divorced, Adm-clerical, Not-in-family, White, Female, 3674, 0, 40, United-States
51, Private, 161482, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 38, United-States
63, Federal-gov, 95680, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 18, United-States
43, Local-gov, 330174, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
33, Private, 97521, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States
46, Private, 186410, Prof-school, 15, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States
67, ?, 200862, 10th, 6, Never-married, ?, Not-in-family, Black, Female, 0, 0, 35, United-States
28, Private, 138269, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
46, Self-emp-inc, 123075, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 70, United-States
29, Private, 202878, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States
32, Private, 174789, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, United-States
28, Private, 392100, HS-grad, 9, Married-civ-spouse, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
46, Private, 52291, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 45, United-States
29, Private, 227890, HS-grad, 9, Never-married, Protective-serv, Other-relative, Black, Male, 0, 0, 40, United-States
53, State-gov, 153486, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States
47, Self-emp-inc, 139268, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 60, United-States
31, Private, 164569, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 48, United-States
56, Private, 136413, 1st-4th, 2, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
43, Private, 83411, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
47, Private, 166181, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 48, United-States
51, Self-emp-inc, 183173, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States
29, Private, 385092, Some-college, 10, Divorced, Prof-specialty, Own-child, White, Female, 0, 0, 36, United-States
40, Self-emp-not-inc, 280433, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
27, Private, 91501, HS-grad, 9, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 40, United-States
40, Private, 126845, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
58, Private, 310320, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
19, Private, 187570, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 20, United-States
33, Private, 301867, Some-college, 10, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female, 0, 0, 35, United-States
33, Private, 323811, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 55, United-States
48, Private, 209460, HS-grad, 9, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States
47, Private, 102583, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 30, United-States
35, Private, 126675, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 48, United-States
66, Private, 66008, HS-grad, 9, Widowed, Priv-house-serv, Not-in-family, White, Female, 0, 0, 50, England
20, Private, 117618, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States
42, State-gov, 222884, Bachelors, 13, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
34, Private, 434463, Bachelors, 13, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 39, United-States
39, Private, 237943, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 70, United-States
33, Private, 182926, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States
28, Private, 154863, Bachelors, 13, Never-married, Adm-clerical, Own-child, Black, Male, 0, 0, 35, United-States
44, Private, 279183, Some-college, 10, Married-civ-spouse, Other-service, Own-child, White, Female, 0, 0, 40, United-States
31, Private, 247328, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 3137, 0, 40, Mexico
26, Private, 227332, Bachelors, 13, Never-married, Transport-moving, Unmarried, Asian-Pac-Islander, Male, 0, 0, 40, ?
42, Private, 124692, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
22, Private, 275385, Some-college, 10, Never-married, Other-service, Other-relative, White, Male, 0, 0, 25, United-States
27, Private, 79787, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 25, United-States
63, Self-emp-not-inc, 28612, HS-grad, 9, Widowed, Sales, Not-in-family, White, Male, 0, 0, 70, United-States
24, Private, 262570, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States
36, Private, 170376, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
25, Private, 197036, 10th, 6, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
53, Private, 126368, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 50, United-States
24, Private, 186495, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 32, United-States
33, Private, 452924, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male, 0, 0, 40, Mexico
40, Private, 226608, Some-college, 10, Divorced, Tech-support, Not-in-family, White, Male, 0, 0, 30, Guatemala
36, Private, 218490, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States
35, Self-emp-not-inc, 112271, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
31, Private, 113364, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
40, Local-gov, 39581, Prof-school, 15, Separated, Prof-specialty, Own-child, Black, Female, 0, 0, 40, United-States
21, Private, 512828, HS-grad, 9, Never-married, Protective-serv, Own-child, Black, Male, 0, 0, 40, United-States
44, Private, 377018, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
77, Private, 187656, Some-college, 10, Widowed, Priv-house-serv, Not-in-family, White, Female, 0, 0, 20, United-States
30, Private, 117393, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
49, Private, 82649, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 5013, 0, 45, United-States
29, Private, 253801, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Ecuador
37, Private, 38948, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States
49, Local-gov, 31267, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
24, Private, 116968, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States
36, State-gov, 168894, Assoc-voc, 11, Married-spouse-absent, Protective-serv, Own-child, White, Female, 0, 0, 40, Germany
30, Private, 149531, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
40, Local-gov, 293809, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 20, United-States
39, Private, 245053, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
43, Self-emp-inc, 104892, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 45, United-States
42, Private, 511068, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 40, United-States
29, Private, 327964, 9th, 5, Divorced, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States
37, Private, 277022, HS-grad, 9, Never-married, Handlers-cleaners, Unmarried, White, Female, 3887, 0, 40, Nicaragua
41, Local-gov, 189956, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, Black, Female, 0, 0, 40, United-States
46, Private, 74895, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1485, 55, United-States
26, Private, 105059, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 20, United-States
22, Private, 48347, Bachelors, 13, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States
37, Private, 359131, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Female, 0, 0, 48, United-States
41, Local-gov, 401134, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States
33, Private, 219838, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States
47, ?, 224108, HS-grad, 9, Widowed, ?, Unmarried, White, Female, 0, 0, 40, United-States
56, Private, 329059, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Italy
81, Private, 100675, 1st-4th, 2, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 15, Poland
70, ?, 58642, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 2993, 0, 20, United-States
45, Self-emp-not-inc, 183710, 9th, 5, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States
28, Local-gov, 191177, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 20, United-States
49, Self-emp-not-inc, 102318, Assoc-acdm, 12, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 25, United-States
34, Local-gov, 167999, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 33, United-States
28, Private, 91299, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 45, United-States
47, Private, 176893, HS-grad, 9, Divorced, Craft-repair, Not-in-family, Black, Male, 8614, 0, 44, United-States
43, Self-emp-not-inc, 241895, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 42, United-States
34, Private, 340917, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 2829, 0, 50, ?
88, Private, 68539, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
62, ?, 39391, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 24, United-States
18, Private, 577521, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 13, United-States
37, Local-gov, 251396, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, Canada
37, Local-gov, 257588, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
33, Private, 709798, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States
47, Private, 208872, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
74, Self-emp-inc, 162340, Some-college, 10, Widowed, Exec-managerial, Unmarried, White, Male, 0, 0, 40, United-States
33, Private, 148261, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
38, Local-gov, 86643, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States
51, Federal-gov, 27166, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States
30, Private, 143392, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
47, Private, 340982, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male, 3103, 0, 40, Philippines
34, ?, 205256, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 2885, 0, 80, United-States
42, Private, 221172, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
21, ?, 02323, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 30, United-States
29, Private, 122127, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 8614, 0, 40, United-States
43, Federal-gov, 144778, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States
26, Private, 177720, Assoc-acdm, 12, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 45, United-States
28, Self-emp-not-inc, 125442, HS-grad, 9, Divorced, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
50, State-gov, 45961, Bachelors, 13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male, 6849, 0, 40, United-States
32, Private, 171814, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States
24, Private, 112459, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States
44, Local-gov, 263871, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States
28, Private, 227778, Assoc-voc, 11, Never-married, Other-service, Other-relative, Black, Male, 0, 0, 40, United-States
20, Private, 164441, HS-grad, 9, Never-married, Other-service, Own-child, Black, Male, 0, 0, 40, United-States
58, Self-emp-not-inc, 450544, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
35, Private, 189623, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
18, Private, 434430, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 30, United-States
45, Private, 164210, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
41, Self-emp-inc, 299813, 9th, 5, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 70, Dominican-Republic
44, Self-emp-inc, 165815, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 96, United-States
40, Private, 188942, Some-college, 10, Married-civ-spouse, Sales, Wife, Black, Female, 0, 0, 40, Puerto-Rico
62, ?, 60155, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 6418, 0, 40, United-States
35, Private, 185556, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 40, United-States
21, Private, 213041, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, Cuba
30, Private, 63910, HS-grad, 9, Married-civ-spouse, Sales, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, United-States
46, Private, 273771, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 99999, 0, 40, United-States
43, Federal-gov, 155106, Bachelors, 13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 53, United-States
57, Private, 158077, Bachelors, 13, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States
53, Private, 283743, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 2002, 40, United-States
40, Private, 92717, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States
36, Federal-gov, 89083, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States
43, Private, 221550, Masters, 14, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 30, Poland
59, Self-emp-inc, 125000, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, England
27, Private, 301302, Bachelors, 13, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States
38, Private, 161141, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States
48, Private, 248164, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 4386, 0, 50, United-States
67, Private, 105216, Some-college, 10, Widowed, Prof-specialty, Not-in-family, White, Female, 0, 0, 16, United-States
47, Self-emp-inc, 362835, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
34, ?, 330301, 7th-8th, 4, Separated, ?, Unmarried, Black, Female, 0, 0, 40, United-States
17, ?, 280670, 10th, 6, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States
35, ?, 98989, 9th, 5, Divorced, ?, Own-child, Amer-Indian-Eskimo, Male, 0, 0, 38, United-States
30, Private, 115963, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
29, Self-emp-not-inc, 104423, Some-college, 10, Married-civ-spouse, Exec-managerial, Other-relative, White, Male, 4386, 0, 45, United-States
65, Private, 161400, 11th, 7, Widowed, Other-service, Unmarried, Other, Male, 0, 0, 40, United-States
23, Private, 204653, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 72, Dominican-Republic
46, Federal-gov, 219967, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
41, Self-emp-not-inc, 89942, HS-grad, 9, Divorced, Sales, Not-in-family, White, Male, 3674, 0, 45, United-States
29, Private, 178469, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
22, Local-gov, 211129, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 10, ?
39, Self-emp-not-inc, 124090, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
25, Private, 362912, Some-college, 10, Never-married, Craft-repair, Own-child, White, Female, 0, 0, 50, United-States
23, Private, 197207, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
